winner.crowns,loser.crowns,winner.totalcard.level,winner.troop.count,winner.structure.count,winner.spell.count,winner.common.count,winner.rare.count,winner.epic.count,winner.legendary.count,winner.elixir.average,loser.totalcard.level,loser.troop.count,loser.structure.count,loser.spell.count,loser.common.count,loser.rare.count,loser.epic.count,loser.legendary.count,loser.elixir.average,winner.strategy_type,loser.strategy_type,winner.fav_card_type,loser.fav_card_type,winner.used_legendary,loser.used_legendary,winner.triple_crown_win
3.0,0.0,77,7,0,1,1,1,1,5,3.75,104,6,0,2,2,3,1,2,3.375,Offensive,Offensive,B,C,True,True,True
3.0,0.0,87,5,1,2,1,2,2,3,3.625,89,5,0,3,1,1,2,4,3.625,Defensive,Defensive,A,A,False,False,False
1.0,0.0,104,6,0,2,2,1,2,3,3.75,103,3,3,2,0,3,2,3,4.5,Defensive,Offensive,A,C,True,True,True
1.0,0.0,102,6,0,2,1,3,3,1,3.625,98,5,1,2,2,3,2,1,3.75,Defensive,Offensive,A,C,False,True,True
3.0,0.0,38,6,0,2,3,3,2,0,3.5,38,6,1,1,2,4,2,0,4.125,Defensive,Offensive,A,A,True,False,False
1.0,0.0,33,2,1,3,0,6,0,0,5.696428571428571,93,1,1,0,8,2,7,4,4.125,Defensive,Offensive,A,B,True,True,False
1.0,0.0,51,3,1,0,0,2,3,8,5.982142857142857,46,1,0,5,6,1,7,8,5.410714285714286,Defensive,Offensive,B,B,False,False,True
3.0,2.0,75,7,1,2,5,6,2,7,2.0,32,2,5,4,4,2,6,3,1.8392857142857144,Offensive,Defensive,C,A,False,False,True
1.0,0.0,78,6,0,2,2,3,0,3,3.25,91,6,0,2,2,1,0,5,3.5,Offensive,Offensive,B,B,True,True,False
1.0,0.0,96,1,0,8,1,3,0,7,2.4107142857142856,74,3,0,3,6,1,8,5,4.410714285714286,Defensive,Defensive,B,A,True,True,False
2.0,1.0,80,6,0,2,3,2,1,2,3.375,71,6,0,2,0,1,4,3,5.375,Defensive,Offensive,B,A,False,False,True
1.0,0.0,104,5,0,3,1,1,5,1,4.125,104,5,1,2,3,2,2,1,3.625,Offensive,Defensive,B,B,True,False,True
1.0,0.0,69,6,0,2,2,2,2,2,3.375,67,5,0,3,0,1,5,2,4.25,Defensive,Offensive,A,B,True,True,True
3.0,0.0,103,0,4,2,8,3,8,4,5.125,58,3,2,6,3,2,7,1,1.8392857142857144,Offensive,Defensive,B,B,True,False,True
2.0,1.0,104,6,0,2,4,4,0,0,3.5,104,7,0,1,3,2,3,0,4.5,Offensive,Offensive,B,A,True,False,True
1.0,0.0,94,6,1,1,5,0,1,2,3.875,103,6,0,2,4,2,2,0,3.875,Offensive,Defensive,B,C,True,True,False
1.0,0.0,101,5,0,3,2,1,2,3,4.25,104,6,0,2,2,4,2,0,4.125,Defensive,Offensive,C,A,True,True,True
2.0,1.0,104,7,0,1,5,3,0,0,3.125,104,7,0,1,4,3,1,0,4.125,Defensive,Defensive,B,B,True,True,False
2.0,1.0,85,7,0,1,1,2,2,3,2.875,92,7,0,1,2,4,1,1,4.375,Defensive,Offensive,A,C,False,True,True
1.0,0.0,32,7,3,1,6,1,8,3,6.410714285714286,64,8,2,3,7,6,2,7,4.839285714285714,Offensive,Defensive,B,C,True,True,True
2.0,2.0,95,4,2,4,5,7,4,6,3.375,88,1,8,8,3,1,3,5,5.375,Defensive,Defensive,B,C,False,True,False
1.0,2.0,75,8,4,1,7,5,4,7,5.410714285714286,26,3,3,8,2,7,7,1,4.839285714285714,Offensive,Defensive,C,B,False,False,False
1.0,0.0,104,5,1,2,1,3,3,1,3.625,102,5,1,2,1,2,2,3,4.25,Offensive,Offensive,C,C,False,True,False
1.0,2.0,50,6,0,0,2,2,7,2,4.625,89,6,8,3,3,6,2,3,6.410714285714286,Offensive,Defensive,C,C,False,False,False
3.0,1.0,91,8,0,0,1,2,3,2,3.875,89,5,0,3,3,2,3,0,5.0,Defensive,Offensive,B,C,True,False,False
1.0,0.0,103,6,0,2,3,2,2,1,3.375,104,3,1,4,2,3,3,0,3.982142857142857,Defensive,Offensive,C,C,True,False,True
3.0,1.0,21,0,0,4,2,3,0,5,6.410714285714286,23,1,6,1,4,6,4,1,2.75,Offensive,Offensive,C,B,False,True,True
3.0,2.0,55,5,6,2,8,5,6,2,3.75,66,5,1,3,3,7,4,2,3.982142857142857,Defensive,Offensive,A,B,False,True,True
1.0,0.0,104,5,1,2,1,3,2,2,3.875,104,5,0,3,1,2,4,1,4.5,Defensive,Offensive,B,B,True,True,True
1.0,0.0,74,5,1,2,3,4,0,1,2.625,73,5,1,2,3,3,0,2,3.625,Offensive,Offensive,B,A,True,False,True
3.0,0.0,98,7,0,1,3,3,1,1,3.25,85,7,0,1,1,1,3,3,3.875,Defensive,Defensive,C,B,False,True,True
3.0,0.0,65,8,0,0,0,2,4,2,4.0,48,0,8,0,2,5,1,0,5.0,Defensive,Defensive,C,B,True,True,True
1.0,0.0,44,2,5,8,0,1,7,7,4.375,71,1,6,6,8,4,7,6,3.4107142857142856,Defensive,Offensive,B,A,False,True,True
2.0,0.0,95,2,2,0,4,5,4,6,3.4107142857142856,36,1,3,2,7,6,4,1,6.25,Offensive,Offensive,A,A,False,True,False
1.0,1.0,38,4,1,4,6,0,7,1,2.875,57,3,4,3,8,5,5,3,5.696428571428571,Offensive,Offensive,C,B,True,True,False
3.0,0.0,100,4,1,4,3,0,8,2,5.982142857142857,33,2,6,7,5,5,5,4,2.875,Offensive,Defensive,A,A,False,True,False
1.0,0.0,104,5,1,2,0,2,6,0,4.125,104,5,1,2,2,3,1,2,3.25,Defensive,Offensive,C,C,True,False,False
1.0,1.0,80,1,5,8,0,2,2,8,6.125,23,2,5,6,5,2,6,5,5.0,Defensive,Defensive,B,A,False,True,True
3.0,1.0,16,0,3,0,5,5,4,0,2.8392857142857144,29,3,0,7,3,6,6,1,2.875,Defensive,Defensive,A,A,False,True,False
2.0,1.0,50,3,4,2,1,3,1,7,2.75,64,7,8,8,6,2,4,4,4.875,Offensive,Defensive,C,A,False,True,True
1.0,0.0,96,6,0,2,3,2,3,0,4.0,93,7,0,1,3,2,2,1,4.625,Offensive,Offensive,B,B,True,False,True
3.0,0.0,102,7,0,1,3,1,2,2,3.0,103,7,0,1,2,2,3,1,4.375,Offensive,Offensive,A,A,True,False,True
1.0,0.0,102,5,0,3,4,1,3,0,4.0,88,5,0,3,1,1,5,1,5.267857142857143,Offensive,Offensive,B,A,True,True,True
3.0,0.0,104,6,0,2,2,1,5,0,4.125,104,6,0,2,2,1,2,3,4.0,Defensive,Offensive,A,C,False,True,True
1.0,0.0,104,5,0,3,0,0,6,2,4.25,104,6,1,1,5,1,2,0,3.5,Defensive,Offensive,B,B,False,False,False
3.0,0.0,71,7,0,1,3,1,2,2,4.0,68,6,0,2,2,0,2,4,4.625,Offensive,Defensive,B,B,True,False,False
2.0,2.0,84,8,5,2,2,0,3,6,3.267857142857143,43,0,2,8,4,7,6,3,5.625,Offensive,Offensive,B,A,True,True,True
3.0,0.0,74,6,0,2,0,0,3,5,4.125,70,7,0,1,2,1,4,1,4.25,Offensive,Offensive,B,B,True,False,False
3.0,0.0,103,5,0,3,3,1,3,1,3.5,95,5,1,2,3,4,0,1,2.625,Offensive,Defensive,C,B,False,False,False
1.0,0.0,93,4,1,3,2,3,1,2,3.375,96,5,0,3,2,3,3,0,3.875,Offensive,Offensive,C,B,False,True,True
1.0,0.0,20,8,6,4,2,7,8,0,2.375,24,8,2,5,1,6,5,5,2.267857142857143,Offensive,Defensive,A,A,True,True,True
3.0,0.0,77,7,0,1,0,2,4,2,4.0,78,7,0,1,2,2,2,2,3.875,Offensive,Defensive,B,A,True,False,False
2.0,1.0,104,7,0,1,2,4,2,0,3.625,104,6,0,2,2,2,3,1,5.0,Offensive,Offensive,C,C,True,False,True
1.0,0.0,104,6,0,2,3,3,1,1,3.375,104,6,0,2,4,0,1,3,4.125,Offensive,Offensive,A,A,False,True,False
3.0,0.0,97,6,0,2,2,2,2,2,3.875,82,6,0,2,0,2,6,0,4.375,Defensive,Offensive,B,A,False,False,True
2.0,1.0,104,3,1,4,2,3,2,1,3.8392857142857135,93,4,1,3,3,2,3,0,3.375,Offensive,Defensive,B,C,False,False,True
1.0,0.0,104,6,0,2,2,1,5,0,4.0,102,5,0,3,0,3,4,1,4.125,Offensive,Offensive,C,C,False,False,True
2.0,1.0,104,6,0,2,1,2,4,1,4.375,100,3,1,4,1,2,4,1,4.0,Defensive,Offensive,B,B,False,False,False
1.0,0.0,104,6,0,2,1,1,6,0,5.125,101,6,1,1,5,2,1,0,4.0,Defensive,Offensive,A,A,False,False,False
1.0,0.0,80,6,0,2,0,3,3,2,4.25,80,6,0,2,2,3,2,1,4.5,Defensive,Defensive,B,A,False,True,True
1.0,0.0,73,5,0,3,2,0,3,3,3.875,73,4,1,3,1,2,3,2,4.0,Offensive,Offensive,C,C,True,False,True
3.0,1.0,104,5,0,3,3,1,3,1,4.25,104,6,0,2,1,4,1,2,4.375,Defensive,Offensive,B,C,False,True,True
2.0,1.0,103,4,1,3,2,3,1,2,3.0,103,7,0,1,1,2,4,1,4.375,Defensive,Defensive,C,C,False,True,True
1.0,0.0,104,4,1,3,1,2,3,2,4.0,104,5,0,3,2,1,2,3,3.625,Defensive,Offensive,B,C,True,False,True
1.0,0.0,104,8,0,0,0,3,4,1,4.625,104,6,0,2,1,3,1,3,3.625,Defensive,Offensive,A,B,False,False,True
3.0,2.0,45,7,0,5,3,6,2,5,4.553571428571429,55,5,7,7,0,7,1,3,4.125,Offensive,Offensive,C,A,False,True,False
3.0,1.0,28,4,3,0,5,1,8,2,3.4107142857142856,104,1,6,5,8,6,6,1,4.75,Defensive,Offensive,B,B,True,True,True
1.0,2.0,98,4,2,5,6,7,1,2,5.25,29,4,4,2,3,1,2,3,3.4107142857142856,Defensive,Offensive,B,A,False,False,True
1.0,1.0,16,1,5,5,7,7,5,5,4.553571428571429,66,3,5,4,8,1,5,8,1.5535714285714286,Offensive,Defensive,B,C,False,False,False
2.0,1.0,74,5,1,2,3,3,2,0,3.375,74,6,0,2,1,1,5,1,3.875,Defensive,Defensive,C,A,False,False,False
1.0,0.0,104,4,1,3,3,2,1,2,3.25,104,7,0,1,2,2,1,3,3.875,Defensive,Offensive,B,C,False,False,True
1.0,0.0,100,7,0,1,1,1,4,2,4.125,104,7,0,1,3,3,1,1,3.75,Offensive,Offensive,B,C,True,True,True
1.0,2.0,82,8,6,2,5,2,8,0,4.875,25,2,8,7,0,0,8,0,3.696428571428572,Defensive,Offensive,A,A,True,True,True
1.0,0.0,100,6,1,1,3,1,1,3,3.5,100,6,0,2,1,1,5,1,3.75,Offensive,Offensive,A,B,True,True,False
1.0,0.0,103,6,0,2,3,2,2,1,4.375,95,5,1,2,2,3,1,2,2.875,Defensive,Offensive,C,B,False,False,False
1.0,0.0,104,6,1,1,2,3,1,2,3.625,104,5,1,2,3,2,1,2,4.25,Offensive,Defensive,A,C,False,False,False
2.0,1.0,94,7,0,1,4,3,0,1,4.0,91,7,0,1,2,3,1,2,3.5,Defensive,Offensive,B,B,True,True,False
2.0,1.0,31,6,6,2,5,2,4,8,2.982142857142857,103,6,7,4,5,7,8,8,2.5,Defensive,Offensive,C,B,False,True,False
2.0,2.0,95,6,1,3,1,3,2,6,3.0,8,4,0,0,5,3,2,2,5.410714285714286,Offensive,Offensive,C,B,False,True,True
1.0,1.0,58,1,3,0,4,5,7,2,2.75,87,5,7,8,1,4,6,5,4.982142857142857,Offensive,Offensive,A,A,True,True,True
2.0,0.0,36,0,1,2,1,7,8,7,3.5,21,8,2,7,8,2,1,7,3.375,Defensive,Offensive,A,A,True,False,True
2.0,2.0,27,7,5,0,2,6,4,6,5.875,8,4,4,3,0,1,5,8,3.5535714285714284,Offensive,Defensive,A,B,False,True,False
2.0,2.0,27,4,4,2,5,6,6,1,5.5,64,0,5,6,6,0,0,4,7.125,Offensive,Offensive,A,B,False,True,True
1.0,1.0,61,8,6,1,4,0,1,8,2.4107142857142856,56,7,6,7,6,7,1,2,5.5,Defensive,Defensive,C,C,True,False,False
3.0,1.0,104,7,0,1,4,0,1,3,3.25,104,6,0,2,3,2,1,2,3.625,Offensive,Offensive,B,B,False,True,True
1.0,0.0,35,4,2,3,3,1,2,8,1.5535714285714286,53,0,3,3,5,1,6,4,5.875,Offensive,Defensive,A,C,False,True,False
1.0,1.0,31,5,6,2,2,0,2,6,3.125,44,7,4,1,3,6,5,7,4.0,Defensive,Offensive,B,A,False,False,True
2.0,1.0,52,7,1,0,1,3,4,0,4.625,59,6,0,2,2,4,2,0,3.625,Defensive,Defensive,A,C,False,True,False
1.0,0.0,104,6,0,2,2,2,3,1,3.982142857142857,104,4,0,4,1,4,3,0,4.553571428571429,Defensive,Offensive,B,C,False,False,False
1.0,0.0,103,6,0,2,2,2,2,2,3.25,103,4,2,2,5,1,1,1,3.0,Offensive,Offensive,B,C,True,False,True
1.0,0.0,82,5,0,3,1,2,2,3,3.875,82,8,0,0,1,1,3,3,5.5,Offensive,Offensive,C,A,False,True,True
2.0,1.0,104,6,0,2,4,0,1,3,4.125,104,6,0,2,4,0,1,3,4.125,Offensive,Offensive,B,A,True,False,True
2.0,0.0,49,0,5,5,4,4,3,1,2.267857142857143,83,6,8,8,3,7,3,7,4.875,Defensive,Defensive,C,B,False,True,False
3.0,2.0,46,5,0,8,4,0,1,8,3.875,18,0,4,3,2,0,6,4,3.267857142857143,Offensive,Offensive,B,B,False,True,False
1.0,0.0,26,4,1,2,3,7,0,3,4.375,73,4,0,1,1,6,7,0,2.5,Defensive,Offensive,A,B,True,False,False
2.0,1.0,104,5,1,2,3,3,1,1,4.125,104,4,1,3,0,1,5,2,4.25,Offensive,Offensive,A,C,True,False,False
3.0,0.0,77,7,0,1,1,1,1,5,4.125,67,7,0,1,1,1,5,1,4.125,Defensive,Defensive,B,B,True,False,True
2.0,2.0,103,0,0,2,0,0,5,4,3.982142857142857,95,8,4,7,1,7,6,0,3.375,Defensive,Offensive,C,A,False,False,False
3.0,0.0,45,6,1,1,6,2,8,8,4.125,59,6,5,2,8,1,1,3,5.0,Offensive,Offensive,A,A,True,True,False
1.0,2.0,26,8,2,3,0,2,5,4,3.75,67,7,4,2,5,1,6,3,3.0,Offensive,Offensive,C,B,True,False,True
1.0,1.0,88,3,3,1,1,0,6,1,3.8392857142857135,56,0,5,7,2,4,5,2,4.839285714285714,Offensive,Offensive,A,B,False,True,True
1.0,2.0,20,1,0,2,0,4,3,1,5.375,8,0,1,3,6,0,4,1,6.267857142857143,Defensive,Offensive,C,C,True,True,True
2.0,2.0,36,0,0,1,4,5,6,5,3.267857142857143,76,6,5,4,8,6,6,2,2.375,Offensive,Offensive,B,C,False,True,False
3.0,2.0,16,8,1,0,2,7,4,8,4.0,103,4,7,3,6,4,5,2,1.625,Offensive,Defensive,A,B,True,True,False
2.0,1.0,51,7,4,1,5,2,7,8,2.696428571428572,83,0,6,4,8,1,8,6,5.267857142857143,Offensive,Defensive,A,C,True,False,False
1.0,0.0,104,6,0,2,4,2,2,0,3.75,104,5,1,2,3,4,0,1,3.875,Offensive,Offensive,C,B,True,False,False
1.0,1.0,67,6,3,4,8,3,0,4,2.267857142857143,44,1,0,6,5,4,0,3,3.25,Defensive,Defensive,A,B,True,False,True
1.0,0.0,61,3,5,0,8,0,4,3,5.839285714285714,73,1,0,5,1,6,7,2,4.25,Offensive,Defensive,C,B,True,True,True
1.0,0.0,99,6,0,2,1,1,2,4,3.875,104,3,2,3,5,1,1,1,3.375,Defensive,Defensive,B,A,False,False,True
3.0,0.0,104,5,2,1,2,6,0,0,4.0,79,7,0,1,1,3,1,3,3.75,Defensive,Offensive,A,A,False,False,True
3.0,0.0,79,3,4,3,6,4,6,8,5.25,34,3,8,5,8,1,3,0,3.625,Defensive,Offensive,A,B,False,False,False
1.0,0.0,104,6,1,1,3,4,1,0,3.75,103,6,0,2,3,1,3,1,3.75,Defensive,Defensive,A,C,True,False,False
3.0,0.0,104,5,1,2,2,4,2,0,3.75,104,4,1,3,4,0,3,1,3.75,Offensive,Offensive,A,A,False,False,True
2.0,1.0,35,2,1,0,4,1,1,8,2.25,50,7,2,8,3,0,8,8,3.5,Defensive,Defensive,A,B,True,False,False
2.0,1.0,101,8,0,4,6,3,3,7,5.875,93,1,2,6,7,2,6,6,4.5,Offensive,Defensive,C,C,False,True,False
1.0,0.0,89,6,0,2,1,1,3,3,3.375,90,6,0,2,2,2,1,3,4.125,Offensive,Defensive,B,B,True,False,False
1.0,0.0,104,6,0,2,1,1,5,1,4.375,104,5,1,2,2,0,2,4,3.625,Defensive,Offensive,A,B,True,True,True
1.0,0.0,97,7,0,1,2,2,2,2,4.375,96,7,0,1,0,5,2,1,4.125,Offensive,Offensive,B,A,False,False,False
3.0,2.0,82,7,4,1,5,5,2,6,6.0,66,1,3,5,0,5,1,7,4.839285714285714,Defensive,Offensive,C,C,False,True,False
1.0,1.0,35,6,5,4,3,2,1,8,2.0,63,6,8,3,6,3,4,6,5.375,Defensive,Defensive,A,C,False,False,False
2.0,1.0,60,6,0,2,2,1,3,2,3.125,57,6,0,2,1,3,4,0,4.25,Offensive,Offensive,B,B,True,True,True
2.0,2.0,74,4,5,0,5,3,7,6,5.25,59,5,2,8,5,7,1,3,1.5535714285714286,Offensive,Offensive,A,A,False,False,False
2.0,1.0,100,7,0,1,2,1,3,2,4.0,93,7,0,1,2,2,1,3,4.0,Offensive,Defensive,A,A,False,True,True
3.0,2.0,68,8,6,5,0,5,7,7,3.8392857142857135,52,3,8,2,4,0,4,5,3.75,Offensive,Offensive,A,B,True,False,True
3.0,1.0,45,6,0,2,2,3,3,0,3.75,51,6,1,1,0,1,7,0,4.875,Defensive,Offensive,B,A,True,True,False
2.0,0.0,97,7,0,1,2,2,4,0,4.25,100,5,1,2,1,2,5,0,4.375,Defensive,Offensive,B,B,True,False,False
2.0,1.0,104,5,1,2,3,2,1,2,2.75,104,5,1,2,3,3,1,1,4.125,Defensive,Offensive,A,B,True,False,False
2.0,1.0,103,5,1,2,2,3,3,0,4.5,99,5,1,2,5,1,2,0,4.625,Defensive,Offensive,A,C,True,False,False
2.0,1.0,104,5,1,2,1,2,4,1,3.75,104,6,0,2,3,1,1,3,3.5,Offensive,Defensive,A,A,True,True,True
2.0,0.0,54,2,0,3,4,5,8,1,3.75,43,8,6,8,5,6,8,3,1.625,Defensive,Offensive,B,B,False,False,False
1.0,0.0,79,8,0,0,0,3,2,3,4.75,80,6,0,2,2,0,4,2,3.75,Offensive,Offensive,B,B,False,False,False
3.0,0.0,65,6,0,2,0,4,4,0,3.75,58,7,0,1,1,1,6,0,3.625,Offensive,Offensive,C,C,False,False,False
3.0,1.0,104,6,0,2,2,2,3,1,3.875,104,6,0,2,1,1,4,2,4.125,Defensive,Defensive,C,C,False,False,True
2.0,0.0,41,1,1,0,1,5,0,8,2.375,79,2,8,8,7,5,2,7,2.125,Defensive,Defensive,A,C,False,True,True
1.0,0.0,37,7,4,3,2,1,4,7,5.410714285714286,40,2,8,3,1,4,6,0,6.125,Offensive,Offensive,C,A,True,False,True
3.0,0.0,74,7,0,1,2,3,2,1,4.25,84,5,1,2,6,2,0,0,3.375,Defensive,Defensive,B,B,False,True,True
2.0,0.0,69,6,1,2,1,3,8,2,5.696428571428571,94,5,1,4,0,1,4,2,5.267857142857143,Defensive,Offensive,A,B,False,True,False
2.0,1.0,104,6,0,2,1,3,2,2,3.75,103,5,1,2,4,1,1,2,3.875,Offensive,Defensive,C,A,True,True,False
3.0,1.0,68,6,0,2,1,3,2,2,3.75,68,6,0,2,2,1,2,3,3.625,Defensive,Offensive,B,A,True,False,True
3.0,0.0,102,4,1,3,2,2,3,1,3.875,100,6,0,2,5,1,2,0,4.375,Defensive,Offensive,A,C,True,False,True
2.0,1.0,104,7,0,1,3,3,2,0,3.375,102,5,0,3,3,1,1,3,3.25,Defensive,Defensive,C,A,True,True,False
3.0,0.0,82,5,5,5,8,7,8,4,4.839285714285714,82,0,6,8,1,0,3,5,2.5535714285714284,Defensive,Offensive,B,A,False,False,True
1.0,0.0,93,4,1,3,2,3,1,2,3.5,96,7,0,1,2,4,1,1,3.375,Offensive,Offensive,B,C,False,True,True
2.0,1.0,103,7,0,1,0,3,4,1,4.125,101,7,0,1,3,1,2,2,4.25,Defensive,Defensive,B,C,False,True,False
1.0,0.0,104,5,0,3,3,2,2,1,3.982142857142857,96,6,0,2,3,1,4,0,3.5,Offensive,Offensive,B,B,True,True,False
3.0,2.0,103,6,0,2,1,2,5,0,4.125,104,3,1,4,4,3,1,0,3.875,Offensive,Offensive,C,C,False,True,True
2.0,1.0,88,5,1,2,3,2,2,1,2.75,86,5,1,2,1,1,2,4,3.75,Defensive,Offensive,A,C,True,False,False
1.0,2.0,34,8,3,4,0,5,8,7,2.982142857142857,29,5,8,7,6,6,2,5,3.25,Defensive,Defensive,B,B,True,False,True
3.0,1.0,38,0,3,2,3,1,0,8,5.839285714285714,77,3,8,1,1,7,5,7,4.75,Offensive,Offensive,A,B,False,False,False
3.0,1.0,78,6,0,2,3,1,2,2,3.75,76,7,0,1,0,0,4,4,3.875,Defensive,Defensive,A,B,False,True,False
2.0,2.0,98,7,5,8,8,6,5,7,5.410714285714286,34,5,3,8,3,6,2,4,6.0,Defensive,Offensive,B,A,True,False,True
3.0,0.0,73,7,0,1,2,0,3,3,3.875,75,5,0,3,5,1,1,1,2.625,Offensive,Defensive,C,A,True,False,True
3.0,2.0,66,3,2,4,1,3,2,4,5.0,54,3,7,6,7,0,6,3,3.75,Offensive,Defensive,B,B,False,False,True
1.0,2.0,57,8,4,4,0,2,2,2,6.553571428571429,80,4,5,4,2,6,0,8,2.5535714285714284,Offensive,Offensive,A,A,False,True,True
1.0,2.0,103,0,5,5,7,0,6,5,2.0,20,4,2,0,5,7,0,6,5.839285714285714,Offensive,Defensive,B,A,True,True,True
3.0,2.0,22,1,6,3,6,0,5,5,3.5535714285714284,82,0,2,2,6,5,8,2,3.125,Defensive,Defensive,B,B,True,True,True
1.0,1.0,24,4,6,0,7,5,7,7,6.0,84,4,1,7,5,5,6,8,4.75,Defensive,Offensive,C,C,False,False,True
2.0,0.0,75,7,2,4,8,2,4,5,3.982142857142857,61,4,7,1,3,7,2,5,6.410714285714286,Defensive,Defensive,C,B,True,False,True
2.0,2.0,28,0,1,1,2,0,7,3,4.25,25,1,5,6,7,1,1,8,3.375,Defensive,Offensive,A,B,True,True,False
3.0,0.0,91,6,0,2,0,3,3,2,4.5,89,7,0,1,0,2,4,2,4.125,Defensive,Offensive,C,C,True,False,False
3.0,2.0,55,8,4,5,5,2,8,4,6.0,47,2,1,5,3,5,3,0,1.9821428571428568,Offensive,Offensive,A,C,False,True,False
2.0,0.0,87,8,0,0,1,1,2,4,4.625,90,8,0,0,4,1,2,1,3.375,Offensive,Defensive,B,C,True,True,True
3.0,1.0,89,6,0,2,2,1,4,1,3.875,95,6,0,2,2,2,3,1,4.267857142857143,Offensive,Defensive,B,A,True,False,True
1.0,0.0,87,4,1,3,3,2,1,2,3.0,95,4,1,3,1,1,5,1,3.625,Defensive,Offensive,B,A,False,True,True
1.0,2.0,75,0,1,1,7,0,7,7,6.0,46,1,0,6,0,7,2,5,5.553571428571429,Offensive,Offensive,A,C,False,False,False
3.0,1.0,98,6,0,2,2,1,3,2,4.0,99,6,0,2,3,3,2,0,5.0,Defensive,Offensive,C,B,True,False,False
2.0,0.0,52,3,3,5,8,2,0,7,4.696428571428571,81,4,4,7,2,0,1,8,3.5535714285714284,Defensive,Offensive,A,A,False,True,False
2.0,1.0,99,0,6,3,3,4,3,7,2.0,28,4,5,0,4,0,5,2,4.410714285714286,Offensive,Offensive,C,C,False,True,True
1.0,0.0,96,5,1,2,0,1,7,0,4.375,92,4,1,3,2,2,2,2,3.125,Defensive,Defensive,A,C,False,True,True
1.0,0.0,103,7,0,1,1,4,2,1,3.875,94,7,0,1,1,4,0,3,4.5,Offensive,Offensive,B,C,True,False,True
3.0,1.0,104,5,0,3,1,1,4,2,4.25,103,6,0,2,3,1,1,3,3.5,Offensive,Offensive,C,A,True,False,False
3.0,2.0,81,0,5,5,7,2,0,0,2.875,79,2,7,4,8,0,3,7,3.5,Offensive,Defensive,A,A,True,True,True
1.0,0.0,104,6,0,2,0,2,4,2,3.75,96,4,1,3,0,2,4,2,3.5,Defensive,Defensive,B,C,False,False,False
3.0,1.0,63,3,3,4,2,5,7,8,3.25,8,4,2,5,6,2,8,6,2.875,Offensive,Defensive,B,C,False,False,True
3.0,0.0,104,7,0,1,3,2,2,1,5.375,96,5,0,3,2,2,3,1,4.982142857142857,Defensive,Offensive,B,B,True,True,True
2.0,2.0,95,7,2,8,7,5,2,6,3.8392857142857135,68,2,0,4,8,7,1,2,5.75,Defensive,Offensive,A,C,False,False,True
1.0,0.0,100,7,0,3,0,5,2,8,3.982142857142857,75,3,5,8,3,5,8,7,5.625,Offensive,Defensive,A,B,False,True,False
2.0,2.0,31,3,6,4,4,1,5,5,5.410714285714286,64,4,8,3,2,6,4,8,5.267857142857143,Offensive,Defensive,C,C,True,True,False
3.0,0.0,104,5,0,3,0,3,4,1,4.0,104,5,1,2,3,4,1,0,4.125,Defensive,Offensive,B,C,True,True,False
3.0,0.0,93,6,0,2,3,1,3,1,4.839285714285714,72,5,0,3,0,0,6,2,4.25,Defensive,Offensive,C,B,False,False,False
2.0,2.0,102,8,4,0,1,0,3,4,2.982142857142857,53,1,6,7,8,7,5,8,4.839285714285714,Defensive,Offensive,A,A,True,False,True
